"tstep","state","x","y","vx","vy","sx","sy","svx","svy","sax","say","sjx","sjy","blk_tri"
171,6,0.000779000000000002,0.000692000000000026,-0.000926,-0.002747,0.000779649602328819,0.000691943268737467,0.000376812777951643,0.00103784962745989,0.00029999580389032,-0.0582615881848821,0.606458648106937,-0.25305472096398,1
176,6,0.000781000000000004,0.000697000000000003,-0.000926,-0.002747,0.000781344970317039,0.000696223487020691,0.000369765474984131,0.000739289393166651,0.00379260801136739,-0.0587918841524217,0.608784967288583,-0.142402404914129,1
181,6,0.000782000000000005,0.00070199999999998,0,0,0.000783177580909825,0.000699069912261868,0.000388111406024722,0.000442657950381062,0.00696053604837694,-0.0589482314424265,0.59638645908821,-0.0401548879218418,1
186,6,0.000782000000000005,0.00070199999999998,0,0,0.00078501567128328,0.000700618498250382,0.000431626395114615,0.000145512939957829,0.0104312114616155,-0.0591141035263712,0.569071008213981,0.0611979421861533,1
191,6,0.000788000000000011,0.000703999999999982,0,0,0.000787142157232065,0.000700852758513035,0.000499777526453803,-0.00014175294773641,0.0137110644867494,-0.0592156465210555,0.52600405395846,0.151976098052171,1
196,6,0.000788000000000011,0.000703999999999982,0,0,0.000789617656375168,0.000699599629295343,0.000584376692383994,-0.000420657748897381,0.0168520920564561,-0.0586751771346134,0.477211125856913,0.237586390909744,1
201,6,0.000793000000000002,0.000699999999999978,0,0,0.000792455267178644,0.000697035678663608,0.000689549535322008,-0.00068981589734519,0.0200308391741249,-0.0578846514913937,0.414962521407583,0.318854619214799,1
206,6,0.000797000000000006,0.000697000000000003,0,0,0.000795805415081029,0.000692986346205003,0.0008090844408042,-0.000967010441363437,0.0230101771701191,-0.0562909021361217,0.345055931331621,0.423313070276224,1
211,6,0.000805,0.000690000000000024,0,0,0.000799638363999109,0.00068768134573941,0.000944004677005279,-0.00123469691604003,0.0260427425746183,-0.0544641533170463,0.263284070601123,0.529973440588272,1
216,6,0.000807000000000002,0.000680999999999987,0,0.001642,0.000804134191728173,0.000681147270814343,0.00109972463265128,-0.00150651006342128,0.0287871865049012,-0.0523729996407434,0.158540086384215,0.662267963888385,1
221,6,0.000814000000000009,0.000668999999999975,-0.001355,0.001642,0.000809506590883948,0.000673318019428435,0.00126186147044776,-0.00177770064665698,0.0307814572408541,-0.0497428919708802,0.047255257194687,0.818461592671068,1
226,6,0.000816000000000011,0.000659999999999994,-0.001355,0.001642,0.000815686315782103,0.000664449977014059,0.00141699404451759,-0.00205702789788329,0.0321931134627546,-0.0471541863044382,-0.0555244399090843,1.01726158618945,1
231,6,0.000823000000000004,0.000647000000000009,-0.001355,0.002077,0.000822765987733851,0.000654961270487052,0.00157525994847477,-0.00234334871305161,0.0327507189143877,-0.0456501437452047,-0.167225600043593,1.26711700207602,1
236,6,0.00082900000000001,0.000634999999999997,-0.001355,0.002077,0.000830779770987811,0.00064496794814889,0.00172434824825642,-0.00265409451939479,0.0323117106505867,-0.0454179838144972,-0.273799079677146,1.60591072468368,1
241,6,0.000838000000000005,0.000628000000000017,-0.001355,0.002077,0.000839685259872644,0.000633764419880019,0.00185807573661778,-0.00294997644232244,0.0308582310365421,-0.0442476222631103,-0.369211943166221,1.9951703050932,1
246,6,0.000843999999999998,0.000616000000000005,-0.002088,0.00178,0.000849451754023558,0.000622809297270062,0.00197147563697521,-0.00328334824926866,0.0282946586712422,-0.0458631122487682,-0.448926853578191,2.52712825033205,1
251,6,0.000851000000000005,0.00060300000000002,-0.002088,0.00178,0.000860286992550033,0.000612333873386502,0.00206783089517203,-0.00366933562111389,0.0238560553950287,-0.0506033830371413,-0.518109657949497,3.25104759645272,1
256,6,0.000867000000000007,0.000589000000000006,-0.002088,0.00178,0.000872039895194475,0.00060088201869096,0.00212244223547813,-0.0040555230197789,0.0176911775366998,-0.0540729415684983,-0.541740684791064,4.13054558424081,1
261,6,0.000876000000000002,0.000582000000000027,-0.002088,0.00178,0.000884366120664266,0.000589983050419486,0.00215356269973446,-0.00450925260293705,0.0104580587271142,-0.059792061376845,-0.543619722911553,5.2991172460834,1
266,6,0.000891000000000003,0.000562000000000007,-0.002088,0.00178,0.000896991460974911,0.000579518299491926,0.00215342711378579,-0.00503461665021424,0.00269255834729653,-0.0667634618822694,-0.51136289322115,6.81640787724989,1
271,6,0.000907000000000005,0.000547999999999993,-0.002088,0.00178,0.000909631528065037,0.000567266813646819,0.00212595365735196,-0.00552250848469647,-0.00507011545356996,-0.0676312508102433,-0.448350766355743,8.59532702167136,1
276,6,0.000920000000000004,0.000537999999999983,-0.00174,0.001483,0.000921800391613202,0.000555157415068496,0.00208036346811571,-0.0060353072608612,-0.0116755608261344,-0.0659116667536005,-0.365816067878944,10.7927271856203,1
281,6,0.000936000000000006,0.000522999999999996,-0.00174,0.001483,0.000933380062979021,0.000540329222144346,0.00202538234741481,-0.00641544803061027,-0.0169187811577978,-0.0512765173683178,-0.274745425655661,13.2738348680807,1
286,6,0.000945000000000001,0.000516000000000016,-0.00174,0.001483,0.000944221919146743,0.000526386236808117,0.0019746527887682,-0.0067363647882247,-0.0204217338359298,-0.03038661479688,-0.193287901376681,16.2309243427141,1
291,6,0.000962000000000005,0.000502000000000002,-0.00174,0.001483,0.000954255471877225,0.000510754842695429,0.00193129739851798,-0.00683011147090963,-0.0219641407321205,0.00787397358319036,-0.125536099406516,19.5400541516309,1
296,6,0.000974000000000003,0.000491000000000019,-0.00174,0.001483,0.000963361251390593,0.000494061501326849,0.00190033455187772,-0.00658534112134828,-0.0211723823878589,0.0673409785825982,-0.0800831608034182,23.1552432552268,1
301,6,0.000982000000000011,0.000483999999999984,-0.002089,0.001779,0.000972078027856631,0.000477661530754745,0.00187111461678852,-0.00589912927304826,-0.0194891036403307,0.151086424199451,-0.0433806455959869,27.0502715464394,1
306,6,0.000993000000000008,0.000481999999999982,-0.002089,0.001779,0.00098017081822696,0.000463132568630801,0.0018452257371657,-0.00463302604307396,-0.0163268938929238,0.263070380401796,-0.0177735827081826,31.1538647084493,1
311,6,0.000999,0.000483999999999984,-0.002089,0.001779,0.000987638496951477,0.000453013645700482,0.00183424620562798,-0.00265978358526424,-0.0116312060586631,0.406043698264042,-0.0216014739639108,35.4141668547353,1
316,6,0.001002,0.000493999999999994,-0.002089,0.001779,0.000994539647524306,0.000450758550613089,0.00183900472983323,0.000172566085452735,-0.00551225337712852,0.581862385541567,-0.0591028298966581,39.7461297621897,1
321,6,0.00100800000000001,0.00051000000000001,-0.00108,-0.002174,0.00100130056112694,0.000460532262174759,0.00185648511648264,0.00401500896630054,0.000886224776477183,0.792087442385792,-0.129500618795194,44.0668085405964,1
326,6,0.001011,0.000547999999999993,-0.000926,-0.003044,0.00100822680802618,0.000486569141638888,0.00187408276142265,0.00906991373313244,0.00668853630101465,1.03990370711008,-0.218444682828284,48.216452263578,1
331,6,0.001013,0.000601000000000018,-0.000926,-0.004922,0.00101539813902732,0.000533030983456033,0.00189536461948736,0.0156112177437857,0.0115530343644436,1.33127594793803,-0.332394593625067,51.9095374888827,1
336,6,0.001016,0.000686999999999993,-0.000843,-0.010042,0.00102262942459227,0.000613082271656963,0.00193088303051789,0.0235150963533337,0.0159762185541378,1.64720473283495,-0.490462026608302,55.4310414946517,1
341,6,0.001017,0.000767000000000018,-0.000449,-0.012355,0.00103025662833846,0.000729935249827339,0.00197249684857825,0.0331182682127253,0.0189564440396299,1.99857615572898,-0.686341987280022,58.4034917392415,1
346,6,0.00102000000000001,0.000914000000000026,-0.000295,-0.016606,0.00103829181666936,0.000891922346018779,0.00201976429365109,0.0445851539125077,0.0203324702615222,2.38380536070949,-0.92525808598209,60.6622246355514,1
351,6,0.001028,0.001166,-0.000449,-0.024772,0.00104689645288339,0.00110865051702022,0.00207199353972396,0.0580662095027101,0.0195051809614685,2.79918842955015,-1.21308913463042,62.0348287897893,1
356,6,0.00104700000000001,0.001388,-0.000602,-0.034861,0.0010562557511897,0.00138567004843038,0.00210705836735639,0.0738921822997496,0.0157215007072675,3.25341192317046,-1.52697034465621,62.0666487986509,1
361,6,0.001057,0.00172499999999998,-0.001864,-0.047385,0.00106580281805571,0.0017496639329791,0.00213411078290562,0.0915510949655746,0.0101516961354926,3.69765610561926,-1.88861403349312,61.4228887896912,1
366,6,0.00107700000000001,0.00223099999999998,-0.0022,-0.059026,0.0010760876573944,0.00219639696722537,0.00213591945886922,0.111644098270674,0.000869006933378144,4.16648116527538,-2.28552110278106,59.2442562013584,1
371,6,0.001096,0.00277899999999998,-0.002896,-0.074454,0.00108628219147663,0.00275383240410406,0.00210696111891889,0.133606311818612,-0.0104380937948973,4.60754131590348,-2.72095502028307,56.2009672724957,1
376,6,0.001108,0.00343399999999999,-0.002896,-0.094198,0.00109652948774375,0.00342404348775599,0.00201373498648174,0.157700275280963,-0.0249070830968276,5.03676788237964,-3.16325267758124,51.8378897699122,1
381,6,0.00112000000000001,0.00421700000000003,-0.002896,-0.114346,0.00110650843340177,0.0042201117907261,0.00184318421793858,0.18376476948907,-0.0426651183312781,5.43992928079502,-3.60732578094368,46.2220152565341,1
386,6,0.001128,0.00514700000000001,-0.002489,-0.142032,0.00111572582112491,0.00515334437011932,0.00157952035736312,0.21163233929934,-0.0635143344857297,5.80575475586232,-4.04499802843418,39.3977378246156,1
391,6,0.00113100000000001,0.00620799999999999,-0.00204,-0.173006,0.00112399373501547,0.00623465037841126,0.00120336390282023,0.241045156518007,-0.0882815096695027,6.12149803692265,-4.46161554575876,31.5064549786128,1
396,6,0.001128,0.00743100000000002,-0.000917,-0.198701,0.00113048549206656,0.00747321040043719,0.000683906511398545,0.271739141757335,-0.116266708199693,6.37633337029482,-4.82594242800031,22.6728725706441,1
401,6,0.001136,0.00880599999999998,-0.000917,-0.227713,0.00113452025396427,0.0088765290989397,5.57964693024469e-06,0.303394345563693,-0.147386754926638,6.56076106988283,-5.12637388635393,13.0780452518656,1
406,6,0.00113200000000001,0.010366,0.000134,-0.2637,0.00113521697260213,0.0104494181616216,-0.000850134104139974,0.335679084892924,-0.181175721291782,6.66912469721691,-5.34442014615517,2.90061799798938,1
411,6,0.001122,0.012094,0.000709,-0.283751,0.00113151914677662,0.0121950602645452,-0.00189022763360821,0.368236366180322,-0.21678850887239,6.6964724640121,-5.47592419082996,-7.66242969023526,1
416,6,0.00110400000000001,0.014009,0.001654,-0.323474,0.00112283859504864,0.0141146886903022,-0.00312785017862816,0.400662664190435,-0.254767073806299,6.63908622361417,-5.50456122779167,-18.3567618115058,1
421,6,0.00108800000000001,0.016116,0.00228,-0.36423,0.0011086041713525,0.0162033454351917,-0.0045917406232086,0.432727447852248,-0.295835847260421,6.50638740679933,-5.38588199257543,-29.1747678338949,1
426,6,0.001073,0.018362,0.002826,-0.403767,0.00108588645958295,0.0184674565828564,-0.00622195317198413,0.463645686292145,-0.334090348621625,6.27182574578926,-5.19747482501053,-39.336658855213,1
431,7,0.001043,0.020827,0.004594,-0.431083,0.00105453766544233,0.0208908715680172,-0.00802508235958038,0.493403684604383,-0.371075650224178,5.9667055915519,-4.92606209635966,-49.1073717829854,1
436,7,0.00100800000000001,0.023407,0.005062,-0.469184,0.00101388030015854,0.0234673433624752,-0.0100004121381149,0.52158174092402,-0.406857437509747,5.59197821702898,-4.56307185837582,-58.1991754725324,1
441,7,0.000960000000000003,0.026171,0.007168,-0.497491,0.00096234207612531,0.0261911110182753,-0.0121084993329849,0.547740521094165,-0.438917819059025,5.14323128990053,-4.15061462426082,-66.2744866334807,1
446,7,0.000902,0.029052,0.008777,-0.533028,0.000898753076051918,0.0290532757897049,-0.0142937450834242,0.57135596283488,-0.465252942026331,4.61888286935688,-3.75991161697624,-72.7902502326714,1
451,7,0.000834000000000001,0.032046,0.009967,-0.563303,0.000824559590553096,0.032021854302766,-0.0166204036413674,0.592992109421434,-0.491323942352756,4.08226158634243,-3.28834900599309,-78.7532607375867,1
456,7,0.000772000000000009,0.034513,0.012274,-0.582805,0.00073899130228004,0.0350836027228327,-0.0190959649519326,0.612507318078568,-0.516471568825576,3.54368951618368,-2.70659529837601,-84.2105817161446,1
461,7,0.000658000000000006,0.038345,0.015443,-0.607895,0.000641727255071701,0.0382232826149738,-0.021739156340414,0.629992713472144,-0.541458904339017,3.01944111878603,-1.96106196709269,-89.5650082515117,1
466,7,0.000567999999999999,0.040928,0.017359,-0.625642,0.000529416235011074,0.0414508800797905,-0.0244146202357186,0.644333932671476,-0.557936161887135,2.44948467543484,-1.21580399781513,-93.4694953802276,1
471,7,0.000416,0.044878,0.021259,-0.643564,0.000401727364564437,0.0447494395601019,-0.0271001891368836,0.655348936044013,-0.565143088514793,1.84204227997233,-0.490366136326086,-95.736814688053,1
476,7,0.000275999999999998,0.048217,0.023528,-0.654638,0.000260556633157816,0.0480848927359353,-0.0298711327688534,0.663687181769873,-0.569056385201313,1.25771772849633,0.346163535296633,-97.3922599751231,1
481,7,0.000114000000000003,0.051575,0.026783,-0.657791,0.000103089417441378,0.0514632680661984,-0.03258100421419,0.66856605698189,-0.561714325628033,0.641216255111987,1.10802649597809,-97.3872571631717,1
486,7,-6.59999999999966e-05,0.054924,0.030085,-0.665012,-6.81762517271947e-05,0.0548512442427157,-0.0352907278051721,0.67047064187049,-0.549825234140876,0.0477834858148924,1.90022395884273,-96.3911185413361,1
491,7,-0.000256999999999993,0.058281,0.034255,-0.67127,-0.000252754348141104,0.0582332365659798,-0.037986828668114,0.669562155875957,-0.534424310800346,-0.515571719689883,2.73028770357948,-94.6362992810437,1
496,7,-0.000460000000000002,0.061615,0.037292,-0.669451,-0.000450129558922204,0.0615970636696651,-0.0406470951630721,0.665966077432471,-0.516565188679199,-1.04894078176528,3.6021059515004,-92.2988564964987,1
501,7,-0.000673999999999994,0.06493,0.038294,-0.668159,-0.000662369184646108,0.0649420250256902,-0.0431338316971533,0.659159787327531,-0.489056440808355,-1.58740717924925,4.3470818124928,-88.5473891475094,1
506,7,-0.000902,0.068186,0.041901,-0.664357,-0.000886982361511815,0.0682428467693165,-0.0455146392463024,0.649781183975817,-0.457333537938213,-2.09542582008968,5.07994528573478,-84.1363489854134,1
511,7,-0.001139,0.071404,0.044135,-0.659039,-0.00112317330614763,0.0714874893904049,-0.0477438486214895,0.637967772735538,-0.421953164529092,-2.57116648649315,5.76235186426281,-79.1230265131651,1
516,7,-0.001376,0.074574,0.046155,-0.645762,-0.00136980050773191,0.0746650480470545,-0.0497957642570548,0.623885810104785,-0.384076169917149,-3.0141725824372,6.38276265949733,-73.5782215927404,1
521,7,-0.001619,0.077717,0.047388,-0.642141,-0.00162590274551623,0.0777641486660376,-0.051640272697386,0.607722513375714,-0.344059604938532,-3.42063408497846,6.92263808780944,-67.5832604272376,1
526,7,-0.00187899999999999,0.080694,0.047613,-0.632358,-0.00189047038429263,0.080774227762437,-0.0532718232495183,0.589719979072311,-0.302179814370405,-3.78642094528321,7.39573763786358,-61.2886537403627,1
531,7,-0.00215,0.083604,0.051075,-0.608521,-0.00216316607015618,0.0836947720342669,-0.0546700649604595,0.570199176580091,-0.256585586237661,-4.13277662908734,7.78691525061867,-54.9129664566498,1
536,7,-0.00241799999999999,0.08644,0.052944,-0.586836,-0.00244210536736857,0.0865070875000507,-0.0558179068724869,0.549047491527847,-0.209618159478884,-4.42814889416905,8.08575683732143,-48.0844241802774,1
541,7,-0.00275099999999999,0.089638,0.053326,-0.572574,-0.00272620470853375,0.0892067322099847,-0.0567198283049973,0.526623040802477,-0.161249721465949,-4.67878928471476,8.30942861469993,-41.0917492782041,1
546,7,-0.003036,0.092178,0.054784,-0.549858,-0.00301418091903907,0.0917867568593105,-0.0573685797045999,0.503101326866288,-0.111954243412191,-4.88116010285962,8.45525769134724,-33.959725793098,1
551,7,-0.003326,0.094592,0.056838,-0.514853,-0.00330474408945876,0.094242036658445,-0.0577628614558667,0.478706615405623,-0.0621777888741329,-5.03424367938935,8.52653263045532,-26.7780019627137,1
556,7,-0.003563,0.096437,0.057575,-0.504565,-0.00359676265841435,0.096568071590463,-0.0579094723164458,0.453673972581615,-0.0119102338256179,-5.13604084024425,8.53509304734198,-19.6528340774413,1
561,7,-0.003857,0.098588,0.057975,-0.477975,-0.00388923214212136,0.0987706238249406,-0.0578243964152996,0.42851698966732,0.0391013486111639,-5.20862862198415,8.50216591987006,-13.053169127201,1
566,8,-0.004206,0.101042,0.058264,-0.434797,-0.00418039849742015,0.100833277311648,-0.0574959669056863,0.402891064206116,0.0890761911525103,-5.21284016266373,8.41066433584908,-6.32185716106768,1
571,8,-0.00443299999999999,0.102561,0.05807,-0.42086,-0.0044696434013344,0.10277189091587,-0.0569444472981147,0.377573273557807,0.139257291785354,-5.19393533501257,8.28501649529473,-0.309359771126179,1
576,8,-0.00478199999999999,0.104678,0.058197,-0.397032,-0.0047550588779702,0.104572572359272,-0.0561609446934849,0.352226062121006,0.187359781152163,-5.11479704531584,8.10990904695662,5.61765012528326,1
581,8,-0.005061,0.10632,0.056888,-0.372111,-0.00503594994213597,0.106242837960272,-0.0551577268421576,0.327232577657324,0.234324456762238,-4.99462966112459,7.89728237128356,11.1049065850528,1
586,8,-0.00533399999999999,0.107824,0.056443,-0.340478,-0.00531091182845512,0.107786457801686,-0.0539331805269689,0.302768509646482,0.279124094945133,-4.84014346110796,7.63858908141507,16.0788878004931,1
591,8,-0.00555,0.108946,0.05589,-0.319803,-0.0055787625439622,0.109207362564314,-0.0524938739325639,0.27897637120296,0.321274849974211,-4.65655896126084,7.33639367336323,20.5001046443857,1
596,8,-0.005857,0.11052,0.053921,-0.291441,-0.00583863358404487,0.110510578357748,-0.0508360678310813,0.255983146891382,0.361126776169682,-4.45043055844673,6.97669012866218,24.3383052724444,1
601,8,-0.006102,0.111713,0.052601,-0.268781,-0.00608930542407136,0.11170127782767,-0.0489703405436633,0.233914344224093,0.397972897949288,-4.22717218649402,6.56343831551076,27.5512112904434,1
606,8,-0.006337,0.112784,0.049958,-0.25638,-0.00633008057744043,0.112786027765147,-0.0469005269984185,0.212854655437705,0.432441728945684,-3.9947066027957,6.08886890576435,30.1379839520601,1
611,8,-0.006565,0.113774,0.048501,-0.232766,-0.00655974859537702,0.113772170209916,-0.0446297366431105,0.192909262022148,0.463655818556267,-3.76186452190936,5.54161471841182,32.0582552149404,1
616,8,-0.00677499999999999,0.114676,0.046446,-0.210401,-0.00677765934262994,0.114666775273807,-0.0421731054314004,0.174096522160213,0.492159191797372,-3.53582518070434,4.92443603610831,33.3791337053237,1
621,8,-0.006976,0.115476,0.044611,-0.191669,-0.00698401763502971,0.115480314978295,-0.0395956283645574,0.156635853342814,0.520519677145886,-3.33261156663425,4.30391927681722,33.8729654893497,1
626,8,-0.00716899999999999,0.116201,0.041792,-0.175886,-0.00717742340819744,0.116210042851086,-0.0368742918622297,0.140160769312844,0.546388559215181,-3.12980267178234,3.62020545679395,34.1232745887208,1
631,8,-0.00734599999999999,0.116852,0.040192,-0.152644,-0.00735744988237837,0.116867947402027,-0.0340359203317315,0.124938954054008,0.570195306917703,-2.94785648207941,2.88566731022606,33.7736710230228,1
636,8,-0.00751299999999999,0.117438,0.036487,-0.135912,-0.00752339538056534,0.117458512971269,-0.0311289784587218,0.110916705706325,0.59111390725378,-2.78482521729659,2.14093586873072,32.9221321030712,1
641,8,-0.00766599999999999,0.117956,0.03524,-0.124923,-0.00767548006330128,0.117988117011813,-0.0281757774399635,0.0979935781495174,0.610507822962328,-2.64474091086166,1.38686707144826,31.712433801516,1
646,8,-0.00780199999999999,0.118411,0.030923,-0.108159,-0.00780967237747249,0.118431872057828,-0.0251055420649997,0.0851760532750912,0.617948413943218,-2.44844848131429,0.504430636239923,31.4490109011879,1
651,8,-0.00792699999999999,0.118811,0.029504,-0.101948,-0.00792754163464793,0.11881080816565,-0.0220084549100126,0.0731275617141784,0.618438489574981,-2.24622996493613,-0.40092880272472,31.1270582349884,1
656,8,-0.008037,0.119154,0.026039,-0.088384,-0.00802853103967898,0.119126412434258,-0.0189149174155909,0.0617944012386585,0.61051733827438,-2.03209398243995,-1.31215549942264,30.7892468613383,1
661,8,-0.008132,0.119438,0.02359,-0.074561,-0.00811604567535468,0.119410335538422,-0.0159781814246346,0.0521347716494105,0.602970345514389,-1.88080042341527,-2.04702027150352,29.1256812737545,1
666,8,-0.00820799999999999,0.119671,0.020314,-0.063145,-0.00818922800940856,0.119655307291208,-0.0131288068992555,0.0433672088349835,0.592255968052863,-1.75797830814943,-2.73333610287724,27.2504063249561,1
