"cross_x_rbt","cross_y_rbt","cross_deg_rbt","peak_vel","mt","rt","score","retry","error_deg","blk_tri"
-0.136705994124652,0.341405325902932,80.3830783959102,0.101758241653442,0.854397016684866,0.349067687988281,0,0,-9.6169216040898,27
-0.122463484222058,0.340030348377682,88.5883847081205,0.113816499710083,0.775608288873965,0.406269788742065,0,0,-1.41161529187947,28
-0.1361147559738,0.341306967622304,80.7264890414584,0.104998350143433,0.829270152561878,0.46701979637146,0,0,-9.27351095854161,29
-0.127093764527443,0.340251924806394,85.9321557735588,0.120095729827881,0.724142621199029,0.424425840377808,0,0,-4.06784422644121,30
-0.133702431675563,0.340943231598358,82.1243073460626,0.119523763656616,0.737601307803884,0.392188787460327,0,0,-7.87569265393742,31
-0.129132789315013,0.340417912457473,84.7599955912042,0.130683422088623,0.67221165339869,0.429389715194702,0,0,-5.24000440879581,32
-0.130558735657809,0.340558996881022,83.9389922690662,0.102482318878174,0.854511610099009,0.424060583114624,0,0,-6.06100773093375,33
-0.133460447696771,0.340910059300641,82.2642506624547,0.110732078552246,0.802633186156665,0.458773374557495,0,0,-7.73574933754527,34
-0.129168627941587,0.340421205763131,84.7393750556275,0.100027799606323,0.865447974210466,0.425978899002075,0,0,-5.26062494437247,35
-0.12651968006835,0.340212757469673,86.2618470403167,0.128385782241821,0.677673629831499,0.415381193161011,0,0,-3.73815295968333,36
-0.131303747300399,0.34064092745517,83.5095575936601,0.133713483810425,0.660749655501234,0.451434135437012,0,0,-6.49044240633989,37
-0.130552577452566,0.340558343190051,83.9425404835742,0.118712186813354,0.750612073351475,0.439122915267944,0,0,-6.05745951642577,38
-0.132687083740019,0.340808075398379,82.7111928575208,0.130863428115845,0.713773840720574,0.43525242805481,0,0,-7.2888071424792,39
-0.134618097567336,0.341074213556263,81.5943271464082,0.119980812072754,0.745986510077763,0.38482403755188,0,0,-8.40567285359184,40
-0.130216482383087,0.340523251522197,84.1361556560241,0.118096113204956,0.759655941216154,0.379177093505859,0,0,-5.86384434397593,41
-0.127572246663477,0.34028710674909,85.6572653567158,0.116729736328125,0.753445581644753,0.439852952957153,0,0,-4.3427346432842,42
-0.118793799465915,0.34000727486326,90.6911187578913,0.136670589447021,0.661392671602884,0.456772804260254,0,0,0.691118757891303,43
-0.11761604930446,0.340028420143117,91.3660325461376,0.130953311920166,0.68885230469891,0.39491605758667,0,0,1.36603254613763,44
-0.120211690456916,0.340000224064499,89.878710211966,0.12965202331543,0.679107313382797,0.461510896682739,0,0,-0.121289788034048,45
-0.121968326293673,0.340019373418639,88.8721592719697,0.118943214416504,0.744355967328133,0.391838312149048,0,0,-1.12784072803035,46
-0.123839626671954,0.340073740853467,87.7995150558576,0.119068384170532,0.74189365496815,0.428990840911865,0,0,-2.20048494414239,47
-0.123364328260196,0.340056609546415,88.0720180769358,0.132874011993408,0.671291294472079,0.417180061340332,0,0,-1.92798192306415,48
-0.120779321205763,0.340003036753818,89.5534773203069,0.117640495300293,0.761615322288752,0.401003837585449,0,0,-0.446522679693089,49
-0.12196916246975,0.340019389883999,88.8716800854942,0.113667488098145,0.777307015798777,0.406919717788696,0,0,-1.12831991450581,50
-0.121533935366074,0.340011765480669,89.1210853049979,0.12491774559021,0.705491068097251,0.472068786621094,0,0,-0.878914695002109,51
-0.119447599366446,0.340001525743939,90.3165038587111,0.122933864593506,0.720244195614237,0.395075559616089,0,0,0.316503858711059,52
-0.121983031531896,0.340019664003648,88.8637321462494,0.120099306106567,0.731064840895115,0.420549869537354,0,0,-1.13626785375055,53
-0.12071483161744,0.340002554953845,89.5904281644519,0.112038850784302,0.785555136107581,0.37218976020813,0,0,-0.409571835548149,54
-0.117084411077328,0.340042512330321,91.6707461650622,0.123213529586792,0.713477122622022,0.428983449935913,0,0,1.67074616506221,55
-0.123573243789918,0.340063860746886,87.9522461944778,0.117095470428467,0.747868791503563,0.418133497238159,0,0,-2.04775380552219,56
-0.117365952174287,0.34003469705917,91.5093728078536,0.130218505859375,0.677098652192574,0.471332788467407,0,0,1.50937280785362,57
-0.122335778451054,0.34002728302668,88.6615758056794,0.130666017532349,0.664413614837174,0.440078973770142,0,0,-1.33842419432061,58
-0.120864924944824,0.340003740545759,89.5044283316165,0.10835337638855,0.80775343163926,0.421265125274658,0,0,-0.495571668383519,59
-0.117053910932095,0.340043406624655,91.6882289714127,0.113008737564087,0.767031357002437,0.424277067184448,0,0,1.68822897141274,60
